0;8.7.1;0;2024-03-27;0;0;0;1;1;0;0;
1;8.7.0;0;2024-03-27;0 days;56;56;162;163;5;5;
2;8.6.0;4;2024-01-31;56 days;56;112;154;317;8;13;
3;8.5.0;4;2023-12-06;3 months;56;168;183;500;2;15;
4;8.4.0;4;2023-10-11;5 months;28;196;136;636;3;18;
5;8.3.0;6;2023-09-13;6 months;49;245;174;810;9;27;
6;8.2.1;7;2023-07-26;8 months;7;252;27;837;0;27;
7;8.2.0;7;2023-07-19;8 months;50;302;122;959;5;32;
8;8.1.2;7;2023-05-30;10 months;7;309;14;973;0;32;
9;8.1.1;7;2023-05-23;10 months;6;315;25;998;0;32;
10;8.1.0;7;2023-05-17;10 months;58;373;185;1183;4;36;
11;8.0.1;11;2023-03-20;12 months;0;373;1;1184;0;36;
12;8.0.0;11;2023-03-20;12 months;28;401;130;1314;1;37;
13;7.88.1;17;2023-02-20;1.1 years;5;406;25;1339;0;37;
14;7.88.0;17;2023-02-15;1.1 years;56;462;173;1512;6;43;
15;7.87.0;19;2022-12-21;1.3 years;56;518;155;1667;5;48;
16;7.86.0;21;2022-10-26;1.4 years;56;574;192;1859;2;50;
17;7.85.0;25;2022-08-31;1.6 years;65;639;165;2024;3;53;
18;7.84.0;25;2022-06-27;1.8 years;47;686;123;2147;8;61;
19;7.83.1;26;2022-05-11;1.9 years;14;700;41;2188;0;61;
20;7.83.0;32;2022-04-27;1.9 years;53;753;125;2313;6;67;
21;7.82.0;35;2022-03-05;2.1 years;59;812;173;2486;2;69;
22;7.81.0;33;2022-01-05;2.2 years;56;868;121;2607;1;70;
23;7.80.0;32;2021-11-10;2.4 years;49;917;117;2724;6;76;
24;7.79.1;31;2021-09-22;2.5 years;7;924;10;2734;0;76;
25;7.79.0;31;2021-09-15;2.5 years;56;980;128;2862;3;79;
26;7.78.0;34;2021-07-21;2.7 years;56;1036;176;3038;6;85;
27;7.77.0;39;2021-05-26;2.8 years;42;1078;133;3171;5;90;
28;7.76.1;37;2021-04-14;3.0 years;14;1092;21;3192;0;90;
29;7.76.0;37;2021-03-31;3.0 years;56;1148;130;3322;6;96;
30;7.75.0;39;2021-02-03;3.1 years;56;1204;113;3435;6;102;
31;7.74.0;38;2020-12-09;3.3 years;56;1260;107;3542;1;103;
32;7.73.0;41;2020-10-14;3.5 years;56;1316;135;3677;9;112;
33;7.72.0;40;2020-08-19;3.6 years;49;1365;100;3777;3;115;
34;7.71.1;41;2020-07-01;3.7 years;7;1372;18;3795;0;115;
35;7.71.0;41;2020-06-24;3.8 years;56;1428;136;3931;4;119;
36;7.70.0;42;2020-04-29;3.9 years;49;1477;135;4066;4;123;
37;7.69.1;42;2020-03-11;4.0 years;7;1484;27;4093;0;123;
