release_month,release_count
2019-02-01,1
2019-03-01,1
2019-05-01,1
2019-06-01,1
2019-07-01,2
2019-09-01,2
2019-11-01,1
2020-01-01,1
2020-03-01,2
2020-04-01,1
2020-06-01,1
2020-07-01,1
2020-08-01,1
2020-10-01,1
2020-12-01,1
2021-02-01,1
2021-03-01,1
2021-04-01,1
2021-05-01,1
2021-07-01,1
2021-08-01,1
2021-09-01,2
2021-11-01,1
2022-01-01,1
2022-03-01,1
2022-04-01,1
2022-05-01,1
2022-06-01,1
2022-08-01,1
2022-10-01,1
2022-12-01,1
2023-02-01,2
2023-03-01,2
2023-04-01,5
2023-05-01,4
2023-06-01,7
2023-07-01,4
2023-09-01,2
2023-10-01,3
2023-12-01,2
2024-01-01,3
2024-02-01,1
2024-03-01,3
