issue_month,open_issues_count
2016-01-01,0.0
2016-02-01,3.0
2016-03-01,8.0
2016-04-01,-9.0
2016-05-01,-5.0
2016-06-01,3.0
2016-07-01,11.0
2016-08-01,8.0
2016-09-01,11.0
2016-10-01,7.0
2016-11-01,18.0
2016-12-01,20.0
2017-01-01,20.0
2017-02-01,26.0
2017-03-01,22.0
2017-04-01,23.0
2017-05-01,20.0
2017-06-01,24.0
2017-07-01,20.0
2017-08-01,20.0
2017-09-01,15.0
2017-10-01,15.0
2017-11-01,22.0
2017-12-01,24.0
2018-01-01,14.0
2018-02-01,17.0
2018-03-01,32.0
2018-04-01,17.0
2018-05-01,5.0
2018-06-01,5.0
2018-07-01,19.0
2018-08-01,13.0
2018-09-01,9.0
2018-10-01,26.0
2018-11-01,35.0
2018-12-01,32.0
2019-01-01,18.0
2019-02-01,14.0
2019-03-01,2.0
2019-04-01,18.0
2019-05-01,6.0
2019-06-01,3.0
2019-07-01,8.0
2019-08-01,6.0
2019-09-01,31.0
2019-10-01,31.0
2019-11-01,30.0
2019-12-01,12.0
2020-01-01,11.0
2020-02-01,20.0
2020-03-01,8.0
2020-04-01,9.0
2020-05-01,12.0
2020-06-01,16.0
2020-07-01,14.0
2020-08-01,4.0
2020-09-01,-2.0
2020-10-01,4.0
2020-11-01,8.0
2020-12-01,3.0
2021-01-01,2.0
2021-02-01,0.0
2021-03-01,-2.0
2021-04-01,4.0
2021-05-01,4.0
2021-06-01,3.0
2021-07-01,7.0
2021-08-01,-2.0
2021-09-01,-6.0
2021-10-01,-5.0
2021-11-01,-8.0
2021-12-01,-6.0
2022-01-01,-7.0
2022-02-01,-7.0
2022-03-01,-4.0
2022-04-01,3.0
2022-05-01,3.0
2022-06-01,11.0
2022-07-01,24.0
2022-08-01,13.0
2022-09-01,7.0
2022-10-01,13.0
2022-11-01,10.0
2022-12-01,14.0
2023-01-01,23.0
2023-02-01,23.0
2023-03-01,26.0
2023-04-01,41.0
2023-05-01,29.0
2023-06-01,40.0
2023-07-01,16.0
2023-08-01,3.0
2023-09-01,7.0
2023-10-01,11.0
2023-11-01,13.0
2023-12-01,6.0
2024-01-01,13.0
2024-02-01,-2.0
2024-03-01,-1.0
2024-04-01,-3.0
